image_name,xmin,xmax,ymin,ymax,class_id
3.jpg,433,1503,133,841,1
3.jpg,1217,1470,261,322,2
3.jpg,1215,1467,327,385,2
3.jpg,1215,1467,385,441,2
3.jpg,828,1208,214,560,3
3.jpg,833,1203,216,244,4
3.jpg,878,930,450,502,5
3.jpg,828,875,347,399,6
3.jpg,878,931,346,400,6
3.jpg,934,984,346,397,6
3.jpg,983,1036,347,397,6
3.jpg,1039,1087,349,399,6
3.jpg,830,878,402,449,6
3.jpg,876,933,400,453,6
3.jpg,936,981,399,452,6
3.jpg,983,1034,399,455,6
3.jpg,1037,1092,397,455,6
3.jpg,826,880,449,507,6
3.jpg,937,986,452,500,6
3.jpg,983,1037,457,503,6
3.jpg,1037,1090,457,503,6
3.jpg,823,878,503,558,6
3.jpg,880,934,503,563,6
3.jpg,934,984,500,560,6
3.jpg,987,1039,505,558,6
3.jpg,1037,1092,505,560,6
2.jpg,433,1500,135,838,1
2.jpg,1214,1453,280,339,2
2.jpg,1215,1453,343,403,2
2.jpg,1215,1453,407,468,2
2.jpg,1212,1453,468,530,2
2.jpg,1215,1453,528,589,2
2.jpg,1214,1455,591,649,2
2.jpg,1214,1453,652,714,2
2.jpg,1215,1455,713,777,2
2.jpg,1215,1453,778,836,2
2.jpg,833,1192,218,558,3
2.jpg,833,1189,218,241,4
2.jpg,933,983,399,450,5
2.jpg,831,880,350,396,6
2.jpg,881,930,349,396,6
2.jpg,934,981,350,396,6
2.jpg,987,1034,349,399,6
2.jpg,1039,1089,347,396,6
2.jpg,833,876,399,452,6
2.jpg,880,928,397,452,6
2.jpg,987,1034,402,450,6
2.jpg,1039,1094,399,450,6
2.jpg,830,878,453,505,6
2.jpg,881,931,452,505,6
2.jpg,931,986,452,500,6
2.jpg,989,1037,450,505,6
2.jpg,1040,1090,453,502,6
2.jpg,833,880,507,553,6
2.jpg,880,933,503,563,6
2.jpg,934,981,505,552,6
2.jpg,987,1039,503,557,6
2.jpg,1039,1095,505,555,6
